ScrapedIndex,ScrapedIndexTrueRank,CorrectedIndexTrueRank,ScrapedIndexPrice,CorrectedPrice,ScrapedIndexVendor,ScrapedIndexVendorType,BBPriceDif,IndexDif,Manipulated
14,14,14,91.9,91.9,Longbottom & Hardsaw Inc,Other,-8.460000000000008,0,False
27,26,25,26.94,26.94,Mild Shop,Other,-10.220000000000002,2,False
12,12,12,23.84,23.84,ShipIQ,Other,3.8200000000000003,0,True
4,4,4,62.08,62.08,Marketing Allegiance,Other,-7.670000000000002,0,False
13,12,11,58.98,58.98,BlueJayTronics,Other,-16.459999999999994,2,False
11,11,12,27.28,27.28,Bikewagon,Other,-4.710000000000001,-1,False
15,15,15,25.45,25.45,HomeOnline,Other,-7.43,0,False
34,33,50,24.99,31.28,4 TECH,FBA,-18.5,-16,False
31,31,32,37.48,37.48,Trends-Auto,Other,-11.439999999999998,-1,False
15,15,15,22.52,22.52,Black Slate Brands,Other,-1.7199999999999989,0,False
71,66,68,36.32,36.32,COLORFUL-EN GADGET,Other,-17.69,3,False
45,43,42,23.22,23.22,GizmosForLife,Other,-6.789999999999999,3,False
41,39,45,38.95,38.95,TERRA BEAUTY,Other,-22.430000000000003,-4,False
6,6,5,12.55,12.55,"The Pep Boys - Manny, Moe, & Jack",Other,2.9299999999999997,1,True
14,14,14,19.8,19.8,Beach Audio,Other,-5.73,0,False
9,9,9,21.98,21.98,"UnbeatableSale, Inc",Other,-3.789999999999999,0,False
45,42,44,39.85,39.85,Style of New York,Other,-16.950000000000003,1,False
42,38,25,25.8,25.8,Tempus & Co.,Other,-6.52,17,False
60,50,52,19.14,19.14,E&M INC,Other,-5.08,8,False
15,15,14,11.3,11.3,FORBIDDEN DIESEL PERFORMANCE,Other,2.92,1,True
2,2,1,11.82,11.82,TooFair,Other,4.899999999999999,1,True
31,31,30,122.49,122.49,JF3 Technology,Other,-12.519999999999996,1,False
4,3,4,11.21,16.31,LuckyLuckyLucky,FBA,3.552713678800501e-15,0,True
67,58,62,67.44,67.44,IPC-Store,Other,-19.519999999999996,5,False
21,21,21,75.97,75.97,Universo Extremo,Other,-8.670000000000002,0,False
12,11,10,89.98999999999998,89.98999999999998,SunnyLife-US,Other,-33.64999999999998,2,False
2,2,6,19.45,26.19,Amazon.com,Amazon,0.0,-4,False
47,42,43,44.95,44.95,V1 RETAIL,Other,-17.590000000000003,4,False
13,12,12,22.98,22.98,Petco,Other,-1.6500000000000021,1,False
18,18,16,7.98,7.98,D and L's Delights,Other,4.379999999999999,2,True
9,8,8,16.84,16.84,Atlantic's Mall,Other,-0.120000000000001,1,False
6,6,5,124.95,124.95,Autocare Depot,Other,-21.310000000000002,1,False
2,2,1,52.27,52.27,"Diapers.com (Quidsi Retail, an Amazon company)",Other,2.1399999999999935,1,True
61,55,2,14.0,14.0,Tool Deals,Other,5.329999999999998,59,True
6,6,4,10.99,10.99,Health-360,Other,3.83,2,True
26,25,25,40.56,40.56,Achilles Trade,Other,-5.219999999999999,1,False
1,1,4,19.99,26.77,Amazon.com,Amazon,0.0,-3,False
7,7,6,164.43,164.43,U&M Tech,Other,0.8599999999999852,1,True
1,1,4,149.95,174.39,Amazon.com,Amazon,0.0,-3,False
22,22,23,248.74,248.74,Royal Electronics LLC,Other,-80.16999999999996,-1,False
10,10,9,55.02,55.02,24 Hour Warehouse,Other,3.739999999999995,1,True
2,2,2,23.95,23.95,IndustrialSupplies,Other,-0.8999999999999986,0,False
22,3,2,98.48,98.48,ecustomhitch,Other,8.539999999999992,20,True
77,69,58,32.83,32.83,insulator-king,Other,-12.969999999999999,19,False
58,56,56,32.99,32.99,HousingSquad,Other,-20.21,2,False
49,49,50,134.32,134.32,Bopo,Other,-24.349999999999994,-1,False
2,2,1,10.79,10.79,The Auto Parts Garage,Other,4.690000000000001,1,True
9,9,25,22.09,29.56,Nutrition Depot,FBA,-7.149999999999999,-16,False
15,15,16,32.38,32.38,Farm & City Supply,Other,-16.89,-1,False
8,8,7,18.25,18.25,All Veterinary Supply,Other,1.8000000000000007,1,True
26,26,27,104.4,104.4,Edirect superstore,Other,-33.52000000000001,-1,False
18,17,17,89.05,89.05,DataVision Computer Video,Other,-23.47999999999999,1,False
9,9,10,27.62,27.62,ShipIQ,Other,-3.080000000000002,-1,False
29,28,28,77.26000000000002,77.26000000000002,"Edge Industrial Supply, LLC",Other,-27.29000000000002,1,False
92,73,45,58.43,58.43,Recon Surplus,Other,-10.509999999999998,47,False
25,23,24,20.76,20.76,MINDeyes,Other,-0.9000000000000021,1,False
5,4,4,39.79,39.79,American Premium Store,Other,-0.46999999999999886,1,False
12,12,11,14.83,14.83,PERF-MOTO,Other,2.0699999999999985,1,True
6,6,6,38.0,38.0,joes discounts,Other,-0.35999999999999943,0,False
36,33,32,19.48,19.48,Wheel Counter,Other,0.4499999999999993,4,True
9,9,9,32.08,32.08,AutoPartsWAY,Other,-6.409999999999997,0,False
3,3,2,12.59,12.59,EasyGlobalBuying,Other,1.4800000000000004,1,True
6,6,6,35.5,35.5,Queen of Sales,Other,-0.1599999999999966,0,False
8,8,8,66.75,66.75,ROR Warehouse,Other,-8.04,0,False
19,17,17,37.99,37.99,ProKingDeals,Other,-3.1799999999999997,2,False
64,61,65,28.98,28.98,Baxter Auto Parts,Other,-12.080000000000002,-1,False
14,14,14,29.98,29.98,Erez Albo,Other,-16.77,0,False
47,45,45,47.99,47.99,HowardStore,Other,-7.950000000000003,2,False
32,29,29,21.88,21.88,* The Executive Collection * Combine Shipping & Save *  We Ship Daily!!  20% DISCOUNT ON 2 OR MORE SELECTIONS.,Other,-3.41,3,False
10,10,10,79.98999999999998,79.98999999999998,Right Start,Other,-9.109999999999985,0,False
21,21,23,24.98,24.98,Medical's,Other,-8.46,-2,False
72,64,35,23.41,23.41,Bargain The People,Other,-3.5500000000000007,37,False
7,4,5,5.28,11.81,AOBOR,FBA,-9.24,2,False
16,13,13,46.7,46.7,Smile Holiday,Other,-10.720000000000006,3,False
2,2,1,5.87,5.87,BIC Warehouse,Other,6.05,1,True
92,69,6,125.0,125.0,DiscTech LLC,Other,-0.18000000000000682,86,False
22,22,22,75.98999999999998,75.98999999999998,PerformanceNutrition,Other,-8.689999999999984,0,False
14,13,7,17.14,17.14,FedBeauty Express,Other,1.3299999999999983,7,True
39,38,48,91.22,91.22,MonaAndLisa,Other,-36.49,-9,False
7,2,1,546.95,546.95,"Samy's Camera, Inc.",Other,7.019999999999982,6,True
18,17,17,15.5,15.5,Northern Auto Parts,Other,0.0600000000000005,1,True
5,5,5,69.55,69.55,God-given,Other,-55.589999999999996,0,False
6,6,7,25.96,25.96,Organization-Store,Other,-4.060000000000002,-1,False
25,24,23,36.34,36.34,UJC Mart Japan,Other,-17.840000000000003,2,False
6,5,7,105.99,119.21,PNR SALES,FBA,0.0,-1,False
56,48,50,18.8,18.8,Buyopsyonline,Other,-4.74,6,False
2,2,2,42.92,42.92,Jamlyn-Supply,Other,-1.5700000000000003,0,False
26,26,23,24.98,24.98,Tao Of Herbs,Other,-4.990000000000002,3,False
57,55,55,29.99,29.99,Quilted Bear Ltd,Other,-13.559999999999999,2,False
3,3,3,77.29000000000002,77.29000000000002,Onaina,Other,11.659999999999982,0,True
6,6,5,44.56,44.56,BFF Nation,Other,12.870000000000005,1,True
4,4,3,11.57,11.57,True Blue Parts,Other,3.0999999999999996,1,True
23,22,22,31.0,31.0,A1 SHOP,Other,-9.670000000000002,1,False
45,39,45,38.95,38.95,Value Mart Online,Other,-22.430000000000003,0,False
5,3,14,10.76,16.24,Go Selly,FBA,-4.959999999999999,-9,False
13,12,11,40.42,40.42,Computer Brain,Other,-0.38000000000000256,2,False
25,25,24,28.94,28.94,ENATPRO,Other,-4.48,1,False
8,8,8,36.28,36.28,UniqueProductStore,Other,-0.9399999999999977,0,False
15,14,15,16.34,16.34,BarMac Automotive,Other,-2.7799999999999994,0,False
42,39,39,59.0,59.0,Marigold&More,Other,-9.409999999999997,3,False
3,3,2,38.95,38.95,Nickel Pete,Other,7.949999999999996,1,True
11,7,18,10.99,16.47,BB Cosmetic,FBA,-5.1899999999999995,-7,False
7,7,7,19.99,19.99,Tweetys,Other,-1.7999999999999972,0,False
6,2,1,698.0,698.0,Beach Camera Same Day Shipping,Other,8.110000000000014,5,True
45,39,36,38.38,38.38,FindingKing,Other,-16.810000000000002,9,False
12,11,11,26.32,26.32,Clean It Supply,Other,-2.9800000000000004,1,False
2,2,2,19.99,19.99,wangpeng145,Other,11.450000000000003,0,True
26,26,26,185.06,185.06,Tri State Camera,Other,-19.670000000000016,0,False
1,1,1,177.5,197.32,Amazon.com,Amazon,0.0,0,False
9,9,7,195.9,195.9,Mounting Solutions Plus,Other,-15.230000000000018,2,False
7,7,7,33.16,33.16,my Goods,Other,-5.7799999999999905,0,False
77,73,44,20.71,20.71,SoCal Powersports,Other,-3.8100000000000023,33,False
19,19,20,34.99,34.99,GreatOnlineMall,Other,-19.5,-1,False
122,93,100,34.72,34.72,Howling Goods,Other,-20.659999999999997,22,False
3,3,9,33.49,41.36,Quidsi Retail LLC,FBA,-4.25,-6,False
2,2,1,19.99,19.99,Walker & Walker Trading,Other,6.780000000000001,1,True
28,23,21,26.45,26.45,Discountbicycle603,Other,-4.879999999999999,7,False
24,24,25,101.47,101.47,SWD LLC,Other,-30.590000000000003,-1,False
55,51,36,84.16,84.16,Dietary Depot®,Other,-16.86,19,False
7,7,7,22.3,22.3,Hitches N Stuff,Other,-5.059999999999999,0,False
23,19,18,9.49,9.49,AlwaysDeals4You,Other,-6.99,5,False
4,4,4,13.39,13.39,OEM Battery Supply,Other,-0.40000000000000036,0,False
24,23,22,8.09,8.09,AcareOTC.,Other,-0.40000000000000124,2,False
21,20,20,167.24,167.24,FeelYourNeed,Other,-31.900000000000006,1,False
12,8,8,39.95,39.95,Value Mart Online,Other,-8.950000000000003,4,False
20,20,21,33.56,33.56,Axis2000LLC,Other,-6.200000000000003,-1,False
50,49,53,35.41,35.41,Direct Home Supplies,Other,-11.429999999999996,-3,False
37,37,36,123.99,123.99,OneDealOutlet Online,Other,-14.019999999999996,1,False
58,58,60,147.29,147.29,JDVCommerce,Other,-37.31999999999999,-2,False
5,5,7,25.2,31.98,Serenity Health & Home Decor,FBA,-5.210000000000001,-2,False
47,45,44,30.48,30.48,Erez Albo,Other,-17.700000000000003,3,False
30,29,30,21.54,21.54,BestSource OfficeSupplies,Other,-2.91,0,False
76,70,74,78.76000000000002,78.76000000000002,ShopChanute,Other,-20.00000000000002,2,False
15,15,14,19.2,19.2,Parts Appliance Chicago,Other,-19.2,1,False
62,60,60,34.89,34.89,LifeStyle2015,Other,-22.11,2,False
12,12,9,21.17,21.17,Best Brands Toys,Other,-1.360000000000003,3,False
19,17,16,17.7,17.7,Hoerr Racing Products,Other,2.2300000000000004,3,True
12,11,10,60.0,60.0,Treasure Zone,Other,17.870000000000005,2,True
46,40,40,64.1,64.1,ROKSANA,Other,-19.939999999999998,6,False
16,3,2,546.99,546.99,Beach Camera Same Day Shipping,Other,6.980000000000018,14,True
26,24,29,37.99,44.35,GUARANTEED SATISFACTION,FBA,-17.3,-3,False
17,17,18,10.84,10.84,recession prices,Other,3.4700000000000006,-1,True
35,33,34,23.1,23.1,Vanguard Wholesale,Other,-3.240000000000002,1,False
43,43,46,30.73,30.73,Home Comforts Inc,Other,-11.400000000000002,-3,False
10,8,4,17.04,17.04,BabyEarth,Other,2.039999999999999,6,True
61,55,58,72.0,72.0,CUSTOMSUPPORT,Other,-13.240000000000002,3,False
22,22,18,11.71,11.71,Great Household,Other,0.20999999999999908,4,True
7,7,6,190.98,190.98,Famous Outdoors,Other,-10.310000000000002,1,False
17,16,16,51.97,51.97,TeaBoxes,Other,-4.579999999999998,1,False
3,3,3,54.69,54.69,WebyShops,Other,110.81,0,True
8,2,1,698.0,698.0,DataVision Computer Video,Other,8.110000000000014,7,True
39,35,36,19.99,19.99,PCPparts,Other,-0.05999999999999872,3,False
5,4,3,11.86,11.86,Buy DMi Inc,Other,3.700000000000001,2,True
35,32,33,24.99,24.99,FloridaSupplyShop,Other,-2.09,2,False
6,5,13,13.63,20.3,Art Lobby,FBA,-3.870000000000001,-7,False
13,8,8,200.98,200.98,"Corbeze, a Native American Org",Other,-17.689999999999998,5,False
60,54,58,66.9,66.9,envisionedsales,Other,-18.980000000000004,2,False
7,6,6,42.9,42.9,e-Trade Global,Other,-3.5799999999999983,1,False
8,7,7,35.69,35.69,Soon DepartmentStore,Other,-1.259999999999998,1,False
32,30,32,63.85,63.85,Beach Audio,Other,-6.419999999999995,0,False
17,17,18,136.26,136.26,SuperDealsHub,Other,-11.439999999999998,-1,False
34,25,25,21.0,21.0,lina_shop,Other,-9.72,9,False
5,4,7,39.99,45.47,Acom Supplies,FBA,-2.9499999999999957,-2,False
85,71,22,18.72,18.72,Aurora Store19,Other,-5.9399999999999995,63,False
15,15,16,133.39,133.39,antonline,Other,-8.569999999999993,-1,False
11,10,10,13.09,13.09,ProMax Commerce,Other,0.47000000000000064,1,True
7,6,5,12.19,12.19,Toolmans World,Other,3.370000000000001,2,True
11,11,11,18.17,18.17,Hardware World,Other,-4.100000000000001,0,False
7,6,5,4.82,4.82,ShopBeautySupply,Other,2.8699999999999983,2,True
30,30,31,254.31,254.31,Circuit  City,Other,-85.73999999999995,-1,False
24,24,25,113.97,113.97,Toys US,Other,-30.53,-1,False
7,7,4,53.88,53.88,H.M. Tech,Other,2.6699999999999946,3,True
20,20,19,74.48999999999998,74.48999999999998,S-B-E TECH,Other,-17.939999999999984,1,False
34,31,30,19.02,19.02,MC-Powersports,Other,0.9100000000000001,4,True
4,4,3,18.48,18.48,Gatzies,Other,2.3200000000000003,1,True
3,3,3,9.96,9.96,Multi-MarketSelling,Other,1.9699999999999989,0,True
13,12,11,14.1,14.1,Outdoor Shopping,Other,0.5700000000000003,2,True
5,5,5,74.95,84.66,The Toy Ninja,FBA,-28.319999999999993,0,False
14,13,13,249.99,249.99,Novatronics,Other,-75.60000000000002,1,False
1,1,1,24.99,32.03,Amazon.com,Amazon,0.0,0,False
29,29,29,15.32,15.32,Direct Home Supplies,Other,-3.4000000000000004,0,False
10,10,9,20.44,20.44,ShipIQ,Other,0.35999999999999943,1,True
12,12,11,42.83,42.83,DropAir,Other,-13.52,1,False
59,51,32,30.12,30.12,TheNewMall,Other,-19.12,27,False
5,2,1,546.95,546.95,Focus Camera,Other,7.019999999999982,4,True
10,9,9,13.23,13.23,"The Pep Boys - Manny, Moe, & Jack",Other,2.33,1,True
3,3,3,394.54,394.54,younworldwide,Other,-84.57,0,False
1,1,2,11.99,18.42,Amazon.com,Amazon,0.0,-1,False
68,53,53,38.5,38.5,Great Meister,Other,-19.42,15,False
41,37,38,65.1,65.1,DBN Marketing,Other,-6.339999999999996,3,False
3,3,3,35.56,35.56,MINDeyes,Other,-3.530000000000001,0,False
26,26,28,22.93,22.93,antonline,Other,-3.6000000000000014,-2,False
4,3,3,118.29,118.29,Altex Computers & Electronics,Other,-13.070000000000007,1,False
11,10,10,136.11,136.11,Alpine Sports USA,Other,-12.250000000000014,1,False
36,34,34,255.17,255.17,Best Brands Toys,Other,-57.849999999999994,2,False
78,67,67,33.33,33.33,IPC-Store,Other,-16.9,11,False
33,30,28,15.94,15.94,MegaRetailStore,Other,-1.879999999999999,5,False
57,52,56,23.68,23.68,Pit Stop USA,Other,-3.75,1,False
13,12,12,154.26,154.26,Happy Titan,Other,-30.39999999999999,1,False
44,40,40,35.28,35.28,toolboxsupply,Other,-5.260000000000002,4,False
7,7,6,20.67,20.67,Restaurant Equipment Solutions®,Other,-8.510000000000002,1,False
15,12,12,262.63,262.63,Wholesale-Hunter,Other,-77.63999999999999,3,False
63,59,59,51.95,51.95,Zen Direct Inc.,Other,-11.910000000000004,4,False
27,27,27,29.7,29.7,Boaters Cove,Other,-12.459999999999997,0,False
2,1,1,29.78,29.78,ASDQWEZXC,Other,9.54,1,True
61,56,59,50.5,50.5,Brittany-Market,Other,-15.689999999999998,2,False
13,10,11,24.95,24.95,Value Mart Online,Other,-14.91,2,False
9,9,9,25.2,25.2,Vace Select,Other,-6.91,0,False
7,7,5,14.99,14.99,Bargain Smart,Other,0.5,2,True
6,6,5,13.98,13.98,Supreme Hardware,Other,0.08999999999999986,1,True
9,9,10,24.89,24.89,DDN INC,Other,-14.850000000000001,-1,False
10,10,9,21.72,21.72,GDN14,Other,-3.6999999999999993,1,False
11,9,8,18.76,18.76,ZipZab,Other,1.0999999999999979,3,True
26,26,27,34.54,34.54,Detailing Supply Superstore,Other,-8.5,-1,False
3,3,1,45.99,45.99,"Diapers.com (Quidsi Retail, an Amazon company)",Other,12.899999999999999,2,True
14,13,13,5.99,5.99,Cosmetics Champion,Other,-3.49,1,False
9,9,9,29.0,29.0,Buy & Enjoy,Other,-11.950000000000006,0,False
23,23,27,149.63,149.63,AztekComputers,Other,-24.810000000000002,-4,False
3,3,2,15.84,15.84,"Diapers.com (Quidsi Retail, an Amazon company)",Other,2.1799999999999997,1,True
9,9,10,20.35,20.35,"Electronics Supply Co., Inc.",Other,-6.260000000000002,-1,False
3,2,1,95.24,95.24,CRVink,Other,3.980000000000004,2,True
10,10,11,8.67,8.67,BestSource OfficeSupplies,Other,5.640000000000001,-1,True
23,20,19,24.29,24.29,InStock Group,Other,-5.210000000000001,4,False
20,19,15,20.96,20.96,The-Holiday-Shoppe,Other,1.9399999999999977,5,True
27,25,23,24.26,24.26,Mike & Sophie,Other,-8.480000000000002,4,False
3,3,2,48.52,48.52,SNAG THIS DEAL,Other,10.239999999999995,1,True
29,29,30,37.48,37.48,Wheel & Sprocket,Other,-14.909999999999997,-1,False
65,61,70,39.25,39.25,BEST PRODUCTS LOW PRICES,Other,-19.39,-5,False
11,11,11,170.76,170.76,DataVision Computer Video,Other,-5.3700000000000045,0,False
9,8,7,33.67,33.67,Discountdepot53,Other,1.1400000000000006,2,True
13,13,12,13.28,13.28,Marble Med Supplies,Other,1.540000000000001,1,True
11,11,10,27.99,27.99,"The Pep Boys - Manny, Moe, & Jack",Other,-1.9499999999999993,1,False
50,47,48,39.19,39.19,Just Tzing Enterprises,Other,-11.529999999999998,2,False
27,26,26,194.46,194.46,Reliable Values,Other,-28.960000000000008,1,False
108,87,93,30.18,30.18,Sean Tran,Other,-16.119999999999997,15,False
28,28,29,142.27,142.27,V1-Store,Other,-58.83000000000001,-1,False
17,17,17,16.91,16.91,"UnbeatableSale, Inc",Other,-4.140000000000001,0,False
14,13,13,153.99,153.99,Online Discount Center,Other,-48.77000000000001,1,False
39,35,35,51.91,51.91,Connect Buy,Other,-12.589999999999996,4,False
33,31,32,80.78,80.78,PLEXSUPPLY,Other,-2.9099999999999966,1,False
10,8,9,678.12,689.95,FREEDOM 101 NO TAX,FBA,-149.12,1,False
9,7,6,117.52,117.52,OMOS,Other,1.6899999999999977,3,True
10,10,8,14.7,14.7,BIC Warehouse,Other,2.8900000000000006,2,True
16,16,17,10.79,10.79,Gatzies,Other,3.5200000000000014,-1,True
10,10,10,28.28,28.28,happy green,Other,-3.6400000000000006,0,False
31,31,32,260.25,260.25,Silaxon,Other,-91.67999999999995,-1,False
3,3,2,34.28,34.28,Fairy Bless,Other,0.14999999999999858,1,True
12,12,10,15.96,15.96,Ron's Home and Hardware,Other,-15.96,2,False
17,14,10,13.18,13.18,AV House,Other,0.8800000000000008,7,True
18,18,19,11.61,11.61,BisonOffice,Other,-0.9499999999999993,-1,False
61,59,59,31.44,31.44,Hirakihimi,Other,-15.010000000000002,2,False
91,72,74,22.91,22.91,Olivabel,Other,-8.85,17,False
3,3,3,5.59,5.59,ShopChanute,Other,-0.1200000000000001,0,False
16,16,16,37.46,37.46,5 Star Market,Other,-10.079999999999995,0,False
57,51,41,81.26000000000002,81.26000000000002,Ghep Media,Other,-26.530000000000022,16,False
26,26,29,29.38,29.38,"OpticsPlanet, Inc",Other,-5.399999999999999,-3,False
6,6,15,63.79,73.12,Quidsi Retail LLC,FBA,-5.820000000000007,-9,False
48,48,48,133.83,133.83,biddeal_co,Other,-23.860000000000014,0,False
65,59,59,31.44,31.44,Rumy&Sons,Other,-15.010000000000002,6,False
55,50,50,41.98,41.98,Max.Store,Other,-14.319999999999997,5,False
23,22,22,90.0,90.0,North America Traders,Other,-22.569999999999993,1,False
104,85,91,28.69,28.69,JDVCommerce,Other,-14.63,13,False
8,8,8,31.31,31.31,TheNewMall,Other,-14.39,0,False
6,6,10,10.99,17.73,ameer411,FBA,-3.5700000000000003,-4,False
8,7,6,32.99,32.99,LGeOO Electronics,Other,1.8200000000000003,2,True
33,33,34,43.29,43.29,Signato,Other,-13.759999999999998,-1,False
57,56,55,30.13,30.13,M&E JAPAN,Other,-16.74,2,False
32,22,14,15.99,24.31,D-XIAWEN,FBA,-9.919999999999998,18,False
15,14,14,52.0,52.0,Park & Willow,Other,-25.55,1,False
62,42,35,38.62,38.62,e-choices,Other,-13.979999999999997,27,False
18,18,18,322.68,322.68,Black Slate Brands,Other,-79.85,0,False
43,40,41,29.67,29.67,"Little Treasures, LLC",Other,-6.770000000000003,2,False
1,1,2,19.99,25.02,Sharp Nutrition,FBA,0.0,-1,False
75,64,64,32.35,32.35,NARUKI,Other,-15.920000000000002,11,False
6,5,6,12.94,12.94,Annie's Cyber_Store,Other,-0.7799999999999994,0,False
7,6,5,43.5,43.5,Galactic  Deals,Other,3.8900000000000006,2,True
42,37,39,20.56,20.56,MX PowerPlay,Other,-0.629999999999999,3,False
53,47,48,47.45,47.45,Bargain The People,Other,-20.090000000000003,5,False
8,8,8,26.48,26.48,lovetosell123,Other,-1.8399999999999999,0,False
18,18,18,52.84,52.84,LG Outdoors,Other,-4.920000000000002,0,False
27,26,26,15.41,15.41,AutoTruckToys,Other,-1.1899999999999995,1,False
21,16,1,10.04,10.04,Green Web Inc,Other,0.0,20,False
19,17,17,27.41,27.41,Goods: Better Best!,Other,-8.75,2,False
9,8,8,176.57,176.57,FuddleBucks,Other,-11.069999999999993,1,False
12,12,12,38.31,38.31,Master Suppliers,Other,-15.410000000000004,0,False
1,1,2,8.24,13.64,Amazon.com,Amazon,0.0,-1,False
73,63,58,217.5,217.5,Iowa Liquidations,Other,-92.68,15,False
12,3,2,146.95,152.77,Amazon.com,Amazon,-5.820000000000022,10,False
22,22,22,9.91,9.91,"SIM Supply, Inc.",Other,-4.44,0,False
10,10,9,9.26,9.26,JEGS,Other,4.960000000000001,1,True
1,1,1,98.58,105.22,Amazon.com,Amazon,0.0,0,False
8,7,7,43.61,43.61,Axis2000LLC,Other,-4.289999999999999,1,False
11,11,13,25.69,25.69,BoxyBay [Limited Time Sale | Authorized Dealer],Other,-1.7100000000000009,-2,False
17,17,15,23.99,23.99,df89,Other,0.4700000000000024,2,True
33,31,32,37.37,37.37,Namtip Store,Other,-12.729999999999997,1,False
94,86,49,21.45,21.45,MC-Powersports,Other,-1.5199999999999996,45,False
20,20,19,12.53,12.53,KT Performance,Other,1.6900000000000013,1,True
9,9,9,52.98,52.98,Park & Willow,Other,-6.079999999999998,0,False
2,2,2,8.0,8.0,Lowest Priced Tests,Other,6.82,0,True
14,14,14,171.97,171.97,Brooklyn Parkway,Other,-6.5800000000000125,0,False
20,19,12,19.86,19.86,AmaWood,Other,-11.69,8,False
6,6,4,14.73,14.73,ShopChanute,Other,0.7599999999999998,2,True
9,8,8,181.9,181.9,Scientifics Online,Other,-7.510000000000019,1,False
57,55,59,25.09,25.09,ATA Accessories,Other,-8.190000000000001,-2,False
6,5,4,4.21,4.21,Treasure Zone,Other,3.4799999999999986,2,True
9,9,7,6.37,6.37,Frankly Joyful Creations,Other,5.989999999999999,2,True
6,6,4,36.74,36.74,"Diapers.com (Quidsi Retail, an Amazon company)",Other,4.579999999999998,2,True
12,12,11,29.98,29.98,ValuePetSupplies,Other,-3.789999999999999,1,False
40,37,38,45.41,45.41,KZANDO,Other,-10.599999999999994,2,False
25,24,24,40.52,40.52,DropAir,Other,-5.18,1,False
5,5,5,24.95,24.95,V1 RETAIL,Other,-5.52,0,False
39,36,41,31.16,31.16,Commercial Sales,Other,-16.5,-2,False
19,19,13,7.92,7.92,Valucrafts,Other,2.619999999999999,6,True
23,20,19,18.0,18.0,FR SPORT,Other,1.9299999999999997,4,True
21,20,4,13.46,13.46,SJS Commercial,Other,-13.46,17,False
46,42,43,44.95,44.95,Value Mart Online,Other,-17.590000000000003,3,False
37,37,38,41.15,41.15,Farm & Home Supply Center,Other,-15.11,-1,False
8,8,3,16.3,16.3,Online Stores Inc,Other,6.599999999999998,5,True
11,11,10,9.49,9.49,EasyGlobalBuying,Other,2.01,1,True
64,58,62,25.18,25.18,Star Performance,Other,-5.25,2,False
1,1,5,13.99,20.91,Amazon.com,Amazon,0.0,-4,False
9,9,23,5.52,12.08,Sell Lounge Inc.,FBA,-1.540000000000001,-14,False
7,7,7,57.72,57.72,BlueSpring,Other,-2.990000000000002,0,False
29,28,28,39.76,39.76,Lacelle Brothers Ent.,Other,-18.43,1,False
64,64,66,153.98,153.98,V1-Store,Other,-44.00999999999999,-2,False
62,61,66,37.94,37.94,A2ZID,Other,-13.959999999999997,-4,False
10,10,10,23.95,23.95,LFS Marine & Outdoor,Other,-6.709999999999997,0,False
1,1,3,9.95,16.62,Cabinet Hardware 4 Less,FBA,-6.670000000000002,-2,False
11,10,10,54.61,54.61,Peak Perks,Other,-7.710000000000001,1,False
37,35,34,21.55,21.55,Crafterstoybox,Other,-5.120000000000001,3,False
7,5,5,46.65,46.65,All Bugs Out,Other,-5.299999999999997,2,False
3,3,29,48.13,77.87,Amazon.com,Amazon,0.0,-26,False
11,11,11,22.17,22.17,Medi-Vet Animal Health,Other,-2.120000000000001,0,False
31,30,31,21.67,21.67,Marketplaceace,Other,-3.0400000000000027,0,False
51,47,47,37.27,37.27,"American Outlets, Inc.",Other,-7.2500000000000036,4,False
9,7,3,16.99,16.99,Windy City SuperStore,Other,5.91,6,True
22,17,16,31.99,31.99,Fairy Bless,Other,-15.559999999999999,6,False
10,2,1,546.95,546.95,17th Street Photo,Other,7.019999999999982,9,True
35,26,26,21.05,21.05,BEAUTYinFACE,Other,-9.770000000000001,9,False
11,9,9,250.28,250.28,FuddleBucks,Other,-65.28999999999999,2,False
4,4,3,42.0,42.0,Special Gift Box',Other,5.390000000000001,1,True
32,31,28,25.91,25.91,Nutricity,Other,-5.920000000000002,4,False
3,2,1,7.35,7.35,SJS Commercial,Other,6.210000000000001,2,True
9,9,8,20.32,20.32,ZipZab,Other,0.4800000000000004,1,True
79,66,70,83.77,83.77,Prime Stock,Other,-35.849999999999994,9,False
14,14,12,22.74,22.74,Coffeevines,Other,1.7200000000000024,2,True
27,23,24,26.81,26.81,MotivationUSA,Other,-15.809999999999999,3,False
17,17,17,34.24,34.24,Sivart Vault,Other,-1.759999999999998,0,False
72,59,63,69.7,69.7,ZestySales,Other,-21.78,9,False
9,9,9,79.98999999999998,79.98999999999998,D-Prompt,Other,-21.09999999999998,0,False
5,4,3,14.6,14.6,Happy Titan,Other,2.119999999999999,2,True
39,37,40,26.83,26.83,insulator-king,Other,-6.969999999999999,-1,False
14,12,10,17.45,17.45,Happy Titan,Other,-1.0199999999999996,4,False
19,18,16,7.0,7.0,MyMedStreet,Other,0.6899999999999986,3,True
7,7,7,15.98,15.98,TheCellDeal,Other,-2.99,0,False
83,66,38,33.49,33.49,MotivationUSA,Other,-22.490000000000002,45,False
29,27,25,24.95,24.95,ABOVE AND BEYOND STORE,Other,-9.17,4,False
4,4,4,34.7,34.7,SmithRV,Other,-5.170000000000002,0,False
60,54,57,71.90000000000002,71.90000000000002,Mr. GoodBuys,Other,-13.140000000000022,3,False
